y_true,y_pred
-0.03812642861436852,-0.11838348485964367
-0.47070433962006936,-0.4774151336207524
-0.22021874980224368,-0.43262872592170254
-1.064801424247326,-0.8528502119784402
0.38350646051069487,0.22694684905569673
-0.5922517410694463,-0.6155225496113932
0.29525221375724126,0.4803218348522229
0.975206712135266,0.31047589322135494
-0.1490958310945042,-0.23673950055452941
-0.46433560225568254,-0.40931378534934915
0.43763829219412115,0.6428571111680146
-1.0764389265240069,-0.4453850678757618
0.9780763638246703,0.40365930196624866
0.3786262683703989,0.3483700467887534
0.16434146802828206,0.11445919193029575
-0.1490958310945042,-0.30623024300949453
0.017606212878398787,0.356812442396798
-1.2901011805396656,-0.9619233232001534
0.08625839378353616,0.1247519647948252
-1.2873536225361004,-0.9908460368380076
0.9852504930481797,0.22502137551206403
0.008835559346194666,0.18857544290176875
-1.2949094070459044,-0.9427158203610073
-1.2790910923934649,-0.5793195027808355
-0.8285879640183128,-0.6023509217582035
-1.1381156726581898,-0.546997490096075
0.9909897964269876,0.191844557332562
-1.0500060353236427,-0.48904071432902363
-1.3023150169651074,-0.6474826568820866
-1.2159171144434073,-0.8683699325734935
-0.44098356525293114,-0.46135480639968485
0.07516704801013468,0.0647937540373249
-0.6000661996566046,-0.6852813803980311
0.32947172655857876,-0.04600924507860604
-1.1064448977890478,-0.5527751846306188
-0.7856771233200016,-0.3769477470482876
-0.43673774034333984,-0.4343361383931956
-0.8189720040021988,-0.3341116099438395
0.7370048549560135,0.1413878924764873
-0.6183951024494395,-0.4485413918654686
-0.43461482788854433,-0.4393147998513669
-0.1490958310945042,-0.3523325008456748
0.9981639256504976,0.2882683923232978
-0.8141640239941417,-0.47915521348168966
0.9995987514951992,0.32552633397000363
-0.5183153524604599,-0.5330187258180263
-0.6606715231124981,-0.5839046097924534
-1.0794283296268326,-0.577169859103055
-0.8021440739739992,-0.5142338838680427
0.5951293378671952,0.2111336147541607
0.5526160783428617,0.45473501486594614
-0.8250949451664539,-0.6194816622594637
0.353905959253858,0.18636927456385166
-0.8620307532540018,0.055766053467403154
-1.2688076060120357,-1.1354746275597005
0.24064992694928533,0.11072003729792534
-0.7877201339498281,-0.7056044606744702
0.6527933866560078,0.08634559443721734
-1.8223839540877487,-1.0916346592458037
0.08803300910728129,-0.012479918140108737
-0.40489405352140584,-0.545272284864307
-1.367200729728012,-0.9524305907030275
-0.2910509201938182,-0.37474926125193164
-1.714317681438888,-0.7615622857904505
-1.2468271419835149,-1.228596334985415
-1.3848226571949214,-0.97899896997626
-1.2626256005040144,-1.2406786828016267
-0.1490958310945042,-0.4397355190462253
-0.1490958310945042,-0.4457245475362832
0.07073050970077435,-0.011984057258747072
0.09202589358570472,0.08073208849034685
-0.07352635897966128,0.024590492849208445
-0.7708922039216284,-0.7865114643114541
0.059677941540692,0.030151489115805674
-1.1997924187923725,-0.9504866058354491
-1.2385844679728195,-1.1880347067496864
1.0254256166998343,0.17999694683367196
-0.1490958310945042,-0.41662902978587546
-0.6241635880390821,-0.49152047160660395
1.0282952683892388,0.23683658744509017
-0.5804481972452846,-0.43153532214337886
-0.8308347687304727,-0.6838320895503358
0.11490565050128984,0.3275145413880036
-0.1490958310945042,-0.33774619825425667
-0.6498090239737582,-0.4939396712885884
-0.38578784142824574,-0.4967318673262042
-0.7004743974056792,-0.5588581149639928
-0.7588722539014857,-0.6825528168598982
-0.1490958310945042,-0.3636168145616345
1.0325997459233445,0.2742446410409496
-0.1490958310945042,-0.32293854620902174
-0.7564682638974572,-0.6858374947619676
0.12485627707497345,0.08421504891886045
-0.8374044463037474,-0.6920956707122574
0.11874281142162964,0.17758581491221648
-0.8274461981926785,-0.6828106275286601
-0.8289675972096473,-0.6918538498945228
-0.3772961916090631,-0.4801919443171556
0.3315682010390252,0.21848823350153168
-0.3666816293350853,-0.4608794636493556
-1.1821704913254631,-0.42575432110196054
-0.8291059062111898,-0.8286374011224424
-0.1490958310945042,-0.3140129480375755
-0.7324283638571721,-0.7198099936575755
-1.2832322855307527,-1.1493358294706706
-0.2960549076932672,-0.43051723193150515
-0.8228128466410005,-0.8569509594469782
1.048382830215066,0.2841958011397505
-0.8486766299294712,-0.8825332286708836
1.0512524819044697,0.2437462028360553
-1.1469266363916444,-1.1713210223053387
-0.3496983296967207,-0.5588803119114854
0.07117416353171001,0.09988689647393656
-0.7156004338289724,-0.7994540928912119
-0.3454525047871294,-0.5427608807684674
1.0584266111279796,0.21071402243965487
-0.7131964438249438,-0.7654090324464136
-0.3433295923323339,-0.5267555737202159
-1.5186664605353304,-0.961052361915435
-1.2674338270102532,-1.1899867668518365
-1.244766473480841,-1.150712311240559
1.0598614369726813,0.2411632862212869
1.0612962628173834,0.2342344939568406
-0.1490958310945042,-0.31877516952816976
-0.6111671205057908,-0.5592335207445966
-0.8440432783777934,-0.792314924711123
0.07605435567200726,0.09077825234381365
-1.4626920308518274,-0.306183880399022
-0.9883292891894597,-0.7326951467750344
-1.2515604101158069,-0.21237856877787387
1.065600740351489,0.2514456665630327
-0.6987725038007728,-0.7219721588919104
-0.024050987231967115,0.5593706073184688
1.0684703920408933,0.3402144577755841
-0.6447017035847263,-0.6645275977594878
0.8404699063748357,0.11151994776002638
-0.6265800315399208,-0.646737740171659
-0.1490958310945042,-0.29329397343657426
-1.064801424247326,-0.9683254819835891
-0.9755057891314598,-0.941032411379247
-0.7575337548646739,-0.5825758730083468
-0.6186687603640875,-0.7743510461509278
-0.1490958310945042,-0.29826885616846077
-1.2729289430173836,-1.1398053031122082
0.43705097164508955,0.17588722999702355
-1.6062514087900277,-1.195476290072742
-1.2605649320013406,-1.081977231820689
0.17699181492081056,-0.408063071996974
-1.4036271475734141,-0.9066127703973876
-0.08333600646464599,-0.5932999304592599
0.0469349447282862,-0.4305482924026496
1.0813838246432108,0.389950792802507
-0.00310351942538833,-0.4221483768670513
-0.6082955852483907,-0.7351222985837786
1.082818650487913,0.5421047223172568
-0.634920068045346,-0.7439169630111131
-0.1490958310945042,-0.0877308630474154
0.4227986596552573,0.1770811098894427
0.19096069788444658,0.12767516332728768
-1.3968730055328604,-0.990019879206903
-1.34283986920843,-0.9185837037242806
-1.160478034113478,-0.817617977142131
-0.6805041872774663,-0.502623700727705
-0.8160167900452351,-0.6085814635024764
0.565153535752276,-0.4164234926317487
-0.7308458215342792,-0.34383561174559496
-0.1490958310945042,-0.1825873949262551
-0.9548991041047215,-0.6783573591817262
-0.5742139937170887,-0.3971382770416838
-0.4952414101018894,-0.2989138725739444
-0.7957543639235737,-0.2982525126130575
-0.6169741090603579,-0.4701218597601535
-0.1490958310945042,-0.22339032680357462
0.0911385859238334,0.0609499774652722
-0.9041783885290817,-0.28959785504282287
1.1014713864690382,0.5863701842506295
2.6298243850428946,0.24873948321819483
-0.1490958310945042,-0.18388591593759074
-0.616524970840177,-0.7327371632591362
-0.6500126606188541,-0.4877568167089592
-1.0186410512618485,-0.2795557704760263
-0.1490958310945042,-0.22283727818997967
-0.46013587089795693,-0.34425370117704546
0.3942940356755935,0.5174145776428318
0.038787433873378185,0.22538289102839926
2.1828222759606444,0.009850210643739032
-0.45047145274793604,-0.3078552515630957
-0.1490958310945042,-0.15404952559455154
1.1115151673819519,0.7875606222748726
-0.4543060123633413,-0.13182941295340633
0.38614985739568947,0.5710530322344916
2.381867481620359,0.017606215947060022
1.112949993226654,0.8458481943863809
0.9874167772243169,-0.1574157407539296
-0.1811274382331795,-0.09180476200682541
0.38411381282571366,0.4213932927527839
1.1158196449160576,0.6020530888769855
-0.39050720939066497,-0.3805625010265743
-0.19274282807675963,-0.0921045829684548
-1.2090482194344945,-0.3078587958052399
-0.21706109028937504,-0.09947272548919628
0.5936818696393154,-0.018226926403054122
1.1244285999842698,0.6842220785475863
1.1258634258289713,0.5804037937439332
-0.3451768131655933,-0.3713707853685797
-0.1490958310945042,-0.18181936892668737
-0.6887565222519999,-0.4184573356472132
-0.5760761663822193,-0.5222129522360976
-0.16421874667881398,-0.36805205154509224
-1.0235880541938494,-0.6562763961463123
0.7374358792821349,-0.3280957788494909
-0.1490958310945042,-0.2048335191292665
0.5145491919438601,-0.34881898516727006
-0.9136857340512446,-0.6736739297409766
-0.3186960454469024,-0.38671165899889637
0.037012818549634306,0.10310785306446668
1.131602729207779,0.6031286264897133
-0.4662630071272172,-0.28372611098605205
-0.32506437013830813,-0.2996168147968561
0.35764523341602567,0.42964236699538993
-0.4390462267684559,-0.4845382726418208
-0.1490958310945042,-0.21862641732499455
-0.20138986435484085,-0.30616284300890584
-0.5037262838494512,-0.29231676689898656
-0.5879641620216249,-0.6425820185990911
-0.5053262561797611,-0.17700235460210756
-0.620328468382599,-0.6932059296888013
-0.5984899855011991,-0.6171841172743804
-0.2682549771407728,-0.5410227691204152
-0.4460323522081382,-0.470324693770765
-0.1490958310945042,-0.22379623065441834
-0.6206742408864556,-0.6315676743204186
0.3372847877162652,0.36958223125986933
1.1531251168783088,0.4834952653926088
-0.24639398306911517,-0.39396478625888776
-0.14167986950614597,-0.4412209116503423
-0.1490958310945042,-0.29247768999346846
-0.17591955133543805,-0.48838626181486866
-0.41191111827078764,-0.4089503481269894
-0.9618963979890957,-0.7628244305195224
-0.45347201444676644,-0.35007853068348815
0.31692434201650543,0.3705869154360446
-1.1189893924443521,0.4783210858593403
-0.9411613140868959,-0.6656914779988785
-0.36609806757467267,-0.38304842454185106
1.1674733753253281,0.5211179482674471
2.2296563131827627,0.6976927658719614
-0.7070660183762574,-0.5455550485232443
-0.5053262561797611,0.09205167275133519
-0.1490958310945042,-0.1378861768705999
-0.1490958310945042,-0.2054225638897904
-0.4377848357742232,-0.1507018474685271
1.1746475045488383,0.724245866991474
-0.4783096880175459,-0.43378524405916075
0.4150058825071554,0.1853247663059996
-0.6175622883517466,-0.600859230363783
-0.1490958310945042,-0.14788633764275083
0.42166068997119655,0.19884210611514597
-1.1807404602351392,-0.7013137653856489
-1.0411950715901879,-0.7449325129198723
-0.6355424585522877,-0.6995223458853275
1.1889957629958576,0.5272934292853328
-1.5252017043033823,-0.9238741523942124
-1.3271932135877944,-1.157261937843817
0.07117416353171001,0.08389281852186414
-0.33927562283299695,-0.5680643982855873
-1.6332679769522427,-1.119148246761977
-1.3563481532895376,-0.8641810688142026
0.07206147119358258,0.06527583443901719
1.1947350663746656,0.52745425914968
0.26805927233708193,0.3118467414896102
-1.2415277386001233,-0.021115715163658066
-1.2433926944790585,-0.9959355245842243
-0.9510996308563107,-0.025972092448174777
1.1936383602688019,0.5994515543736707
-1.0854081092740644,-0.8484760592073926
-1.1678348493810178,-0.9544234726742182
0.06718127905328533,0.20286271652263643
-1.005132767180741,-0.29583008907366626
-1.3203243185788816,-0.9827098840713635
-0.4740474266648192,-0.44367322961225675
-0.6022099891805153,-0.6954207398443586
-0.1490958310945042,-0.2480046850098674
-0.1490958310945042,-0.2118613772344311
-0.9178415793218221,-0.7129030766217905
-1.071670319256239,-1.0185007348686081
-0.6985681964269929,-0.5443638123619934
0.03977950275799256,0.6712285794777362
1.2119529765110892,0.4849229339825101
0.2436267374973698,0.31588797146873837
-0.34452976406015784,-0.38044963744317783
1.2148226282004928,0.72488525693222
-1.0785392142651515,-0.6662702420759405
0.6361237486738281,-0.43262216871682924
0.2934447328306762,0.2829835165713934
0.23955464835741738,0.3014856507514363
-0.6153493443270646,-0.6186748788322696
-1.1747037443899306,-0.8749148142429313
1.2191271057345987,0.5237815992725423
-1.2907880700405567,-1.0893940282262164
-0.6251001289358196,-0.6644636974199454
-1.0588169990570975,-0.7803097831525481
0.241093580780221,0.23071072433018003
-0.07719995441875512,-0.6578637251160391
-0.693156914724719,-0.6807811729424085
0.23141047007751334,0.3269628231278521
-1.2639993795057969,-1.1434137593704534
-1.2365237994701457,-0.8161213226013722
-0.1490958310945042,-0.16897986266002007
-0.6913531541572945,-0.5745029976549993
-0.4654259845843392,0.12647050076205701
-0.1490958310945042,-0.15462893376797204
-0.6975674859854546,-0.8285430658037019
0.15280646842394494,0.10197249194052915
1.4871456457836048,-0.5965388741201334
1.0683888392692702,-0.5237507429319894
-0.6123757007938984,-0.6691217409460215
0.07161781736264693,0.08161331223858781
0.21919420265765766,0.2281254617016053
0.07206147119358258,0.07680890838250143
-0.3539399003807212,-0.5049945627127475
-0.4577633575113606,-0.28282460320614966
0.2130860689477294,0.25997041267850385
-0.35936073347208275,-0.5309038306447444
-0.1490958310945042,-0.10075178866279977
-0.47544936639326263,-0.3854346655243983
-0.872472363997768,-0.7142165779772096
-0.681432471036459,-0.5747466130119445
-0.20138986435484085,-0.22862654037497343
-0.5877566985193112,-0.6438996665400438
-0.9205546290601575,-0.7317570515030756
0.20494189066782537,0.2909564614828639
-0.48731193332624567,-0.38010511128778113
-0.9411613140868959,-0.7444110197234615
0.19035037399727853,-0.2746718836326618
1.2420843192498303,0.7308441625519855
-0.4930275337575921,-0.3403646349090117
0.8597557972443975,-0.15448404947011163
-0.4952922056266163,-0.3075289723826593
-0.6887565222519999,-0.796914872964269
0.1967977123879221,0.28569111053607266
0.4442870353489364,0.2884788726540233
-0.10007773374653413,0.246204839822024
-0.5249901241045443,-0.6448154916504549
-0.627079776117817,-0.6803207909995539
1.5864413755916307,0.3714320979140613
0.18661748953804147,0.24575878436102627
1.2564325776968497,0.7280217521742536
-0.3148198608162008,-0.17156154489859787
-0.6046303967075113,-0.6056401021043296
-0.1490958310945042,-0.1033619118468394
0.07561070184107034,0.265877798348777
-0.18381268808757129,-0.3059538718644603
1.257867403541552,0.6937593308484828
-0.3875585295716147,-0.3552688415558407
-0.52178814994469,-0.5655705290865409
0.10930066951063314,0.2929044988158154
0.07028685586983743,0.14549134579361933
-0.4156166465149041,-0.17218537110752763
-0.4006073531978962,-0.35323552391647084
-0.33439988945321875,-0.49330152245039827
-0.8999479440334192,-0.7096900683409828
-0.1490958310945042,-0.16284220137557703
-0.8106523089175529,-0.7795006842599275
-0.4057837460413797,-0.362553524471636
0.17032913297823335,0.2200546897274105
0.07427974034826337,0.06994716192475536
-0.3134714069992565,-0.3859366770717134
-0.4596714651821776,-0.3591726591857167
-0.39560125919043343,-0.3983537011058331
-0.6975674859854546,-0.34945092940333744
-0.1490958310945042,-0.14032897756282559
0.16625704383828172,0.27176163507119355
1.2693460102991672,0.6225639499673932
-0.2689312847603787,0.1236755572054129
-0.1490958310945042,-0.21797080455214335
1.275085313677975,0.7507263080479465
-0.671909968762991,-0.4337857926182078
-0.4372734691725715,-0.43193988808076433
-0.1490958310945042,-0.22767033321241037
-1.0500060353236427,-0.4813897670254512
-0.6579835836599391,-0.550712277679029
0.34978876935955483,0.28525970384457544
1.2779549653673794,0.6732282102105298
-0.4372734691725715,-0.43376174557918823
0.41294236731467987,-0.20746233532240055
-0.7754919378019124,-0.594601543322991
-0.4372734691725715,-0.4695109380639444
0.17498915997074788,0.26300882708548556
2.5291686123664197,0.9430982620825699
-0.4403910694078513,-0.3668304437541412
-1.1028718177243708,-0.6444436381730139
-1.1197525843186282,-0.9735530411270847
1.8221231847853279,0.8892483208936621
-0.6067860094608215,-0.5181362066719153
-0.44662626987841114,-0.35451516271586314
-0.4655649842371016,-0.2910216602184921
-1.2021793244255818,-0.816733441405276
-1.410381289613968,-0.27711059050664133
-0.2828499406808323,-0.30022413774266
0.3000115004093666,0.4282434268858992
0.07738531716481549,0.1262365278778539
-0.45130267023133097,-0.38292264280229915
0.07028685586983743,0.15982760914714333
-1.1733595275920086,-0.5307659310900412
-1.310707865566404,-0.8210058546519079
-0.5972671552295438,-0.26739353898132734
1.4938997878241584,0.18059062045136542
1.2966077013485044,0.6131977908388038
-0.04369113799810855,0.2412572199843126
0.07117416353171001,0.15098150162654278
0.12350010786878567,0.2853727220211244
0.6191639503591649,0.5653750884057871
1.2427387371841556,0.8684995764758767
0.29166250460558524,0.04097321018516986
0.07294877885545516,0.17394352913277622
-0.6006468849174529,-0.5833844072891718
0.07427974034826337,0.1288470726420723
-0.46533187129009024,-0.3750699818180614
-0.6975674859854546,-0.630240477345728
0.6377201056370573,0.1231126182537583
-0.608088121746077,-0.6514997882137639
-0.1490958310945042,-0.1321456693966887
0.1044482008519144,0.119852512147121
-0.6762884578250089,-0.4966638995138446
-0.1490958310945042,-0.15584467481136777
-0.6094578486509076,-0.6680318333093318
-0.41455211167327455,-0.45689583980654547
1.3138256114849283,0.6717211219282628
-0.6887565222519999,-0.685902562003232
-0.1490958310945042,-0.04979953562351014
-0.4332385739818135,-0.29590390445306625
2.5095284616002784,1.0608487437893555
-0.4949153201159964,-0.386795839008629
-0.8862101540155936,-0.5567158478984471
2.6298243850428946,0.744348665360631
1.318130089019034,0.8410873612888707
-0.4512931198553308,0.1126801719091386
-0.1490958310945042,-0.02057070670301364
-0.9480302090958086,-0.6276491600556113
-0.6166632798417196,-0.6007996041162755
-0.1490958310945042,-0.10121082799705228
-0.9686368941225469,-0.7168410150349853
-0.1490958310945042,-0.0612509206058256
0.18341858275853287,0.14695973114283056
-0.3174439808339906,-0.47174704204870466
-0.2845698802898066,-0.36196839364067657
-0.36976714949160916,-0.5161140077503603
-0.27108969059323484,-0.37832239621096164
1.5275209232932063,0.35925473508974193
1.3267390440872455,0.6984065284742034
-0.21362811360512124,-0.1935575806863845
0.2251220428665223,0.10920488962003816
-1.1884415344077561,-0.724381355150264
0.3736399297013176,0.22661455072538317
-0.19489569707956797,-0.561213057561071
-1.2708682745147097,-0.9324402739697462
-0.9266525430552769,-0.8130696185892194
1.329608695776649,0.6612235941722826
-1.0854081092740644,-0.8853816535817511
-0.30251839154672217,-0.32687012539039095
1.3310435216213514,0.7164706724566567
0.4769691916275999,0.21550301917830517
0.1443770456361599,0.07877862228595056
0.12840550772246248,0.07335664752576676
1.520974206371159,0.7871834657460397
-0.477293392649087,-0.4785788068879615
-0.5854521847447338,-0.35500393740008285
-0.06674395854540094,-0.5171394429004277
0.48368422323819393,0.19204570573809576
-0.6201466708691754,0.05464957229148126
1.3396524766895628,0.7012931295891089
0.5746797536348134,0.20280989956840756
0.07427974034826337,0.06040842454435591
1.6288427639482121,0.346504236688828
-0.5301591750498152,-0.498886966495947
-0.8160167900452351,0.1586122546446571
0.6128754911046379,0.3092913511021056
1.355669604089469,0.8564132866292233
-0.9578537728968645,0.001186408317156662
-0.8209209782538204,-0.6042362630369968
0.08078232660255812,0.2813466775127669
-1.306586528561056,-1.026558742598903
-0.4499987682461353,-0.4483183912189368
0.5012255303026022,0.25346678728502425
-0.6128895694743238,-0.48416815270662994
-0.4696259244443437,-0.43726540727083574
1.3511310834471788,0.5581460308123667
-0.7814416951398191,-0.4008527238966195
-0.8209209782538204,-0.502154870151255
0.13417300752463104,0.21689936549903877
-0.7417212275991435,-0.1279596742048632
-0.1490958310945042,-0.10301745606660262
-0.6092820483394746,-0.25475612569492867
-0.1490958310945042,-0.10934137888235185
0.24774838824426212,0.3205623815381493
-0.9781161990185259,-0.41041177889408686
-0.32425555875651396,-0.36488859194917467
-1.0456576194240637,-0.047735057949436666
-0.1490958310945042,-0.12513676659397
-0.6139662543116384,-0.6491758777709773
-0.5050408856216436,-0.32630405048808164
-0.691816113280776,0.6566574488614165
-1.0500060353236427,-0.7329744782850014
-0.6121682372915842,-0.6545331695511543
-0.34845777678471923,-0.3435448875837057
-0.1490958310945042,-0.14472092613597987
-0.6029688863534887,-0.18955609058134293
-1.0323841078567333,-0.7841770453840908
0.07117416353171001,0.15523667455531687
-0.1490958310945042,-0.15477617672751265
-0.6202593138818278,-0.6553527379813566
-0.4954146056193616,0.7250735400514721
0.07206147119358258,0.14906226053998317
-0.6082264307476194,-0.6506724025850961
-0.4757744548532202,0.7724867846605914
-0.3048440855934505,-0.41774779706394405
-0.3514316211848024,-0.41248613713040605
-0.1490958310945042,-0.13874513703551195
0.9376300953498324,0.31426382129300023
-0.40200929292633963,-0.42459725679599813
-0.5301591750498152,-0.6889359388254093
-0.6075348857399063,-0.6385836842765222
-1.0441947392205877,-0.9132828198606742
-0.7829706913202062,-0.6689208885422744
0.4503831481081048,0.2670431662769097
-0.7829706913202062,-0.609707949840006
-0.8435745399246439,-0.6274124391842619
-0.5918359211839982,-0.78411806755825
-1.1060147943008027,-1.038986760592861
-0.9266525430552769,-0.7483525133558047
0.18208762126572464,0.3281494855652749
0.21124579789409695,0.37483699480131705
-1.255036022681231,-0.5170938195471493
-1.2688076060120357,-1.1256481340849138
1.384132077875324,0.519895221695057
1.3855669037200262,0.547861743801004
-1.291474959541448,-1.1213888997877355
-1.0404287893797866,0.48960842824384265
0.8055946161623803,0.34159567350487663
-0.26558977319703336,-0.3829120179456371
1.036098354305624,0.42928963754905425
0.8502701325920459,0.39317410967341004
-0.1490958310945042,-0.10119723715564888
-1.255036022681231,-0.43886414390889783
0.34938359102631455,0.3771888599303779
-0.803299050786911,-0.8084840280664807
-1.0854081092740644,-1.133020481121699
-0.23754017111762718,-0.5903255968225647
0.1199761845745963,0.361233048933169
-0.5542467626995587,-0.5425095072893384
-0.3385445598348799,-0.3807920023208542
1.4042196397011515,0.5997767879502653
-1.1128836893097156,-0.9847598737483185
-0.3150425002140996,-0.5342124071743903
-0.2891930225748765,-0.08751710199825524
-0.39316628848538865,-0.41305852955427014
-0.6116841557861851,-0.6495510628199916
0.07427974034826337,0.0905041914772795
-0.6223565925531701,-0.5698454169008471
0.5378979936764441,0.46605263885773063
0.17479276915087322,0.48330822893984937
1.0119669656819936,0.18255715380879245
-0.5255886823014224,-0.27806310965494596
0.8990360987766804,0.011170995379670146
-0.45021445128128024,-0.39934665352770793
1.4156982464587673,0.7345643849572454
0.5556441469138866,0.1378410026950707
-0.5513336387833453,-0.5335393926989127
-0.715189413452364,-0.7306516247104646
0.15813031439517783,0.129614089822228
-0.7380738034779277,-0.4776557597856623
-0.1490958310945042,-0.10932661809219191
1.4228723756822765,0.82596584317211
-0.2754572720549241,-0.337049159234045
-0.6085030487507048,-0.6196778661599609
-0.24234313235740876,-0.4862697019051563
-0.8275200800305784,-0.43596258641703756
1.674822054039267,-0.0647404945455321
-0.8031256409707647,-0.4246166313226425
-0.16890966197817242,-0.39997359922151965
-0.9480302090958086,-0.7052734819579634
1.4271768532163824,0.8332090373138925
-0.06325089582555979,-0.46801729664479197
0.3118342305915655,0.5496266051121257
-0.02235295314742117,-0.48133736038998975
-0.9480302090958086,-0.687484004259808
-0.16906158738074412,-0.4636733128146968
0.08847666293821695,0.1411823527335212
-0.151287734511263,-0.49272278196164265
-0.5796218186258527,-0.35612070452285494
0.2847454776386016,-0.45525508974369977
-0.6040080062005693,-0.6369788950264006
0.08942505388749108,-0.479124061169113
-0.6093329027599605,-0.6326661918748417
-0.23733529559301922,-0.37411327794337446
-0.13886114928211882,-0.44526736127946087
-0.1490958310945042,-0.11205448238120397
-0.1490958310945042,-0.10999610055607256
1.4372206341292961,0.744035563439116
-0.3186960454469024,-0.5871134833251013
-0.11604387957744422,-0.517112108136411
-0.1490958310945042,-0.0913007004197226
-0.063178097176716,-0.4779393509358041
-0.626068291946618,-0.6341410829393794
-0.9480302090958086,-0.6891127093369676
0.759685726579748,0.20029016902787156
1.3753097548556104,0.7008509241942296
-0.42935557469247776,-0.5742472689761815
-0.1490958310945042,-0.10686593397079847
-0.6073965767383637,-0.6399873318188707
-0.1490958310945042,-0.09254767408893372
1.4472644150422098,0.7555363924009733
-0.5963318566149538,-0.6447079652581902
-0.3539399003807212,-0.4133640915243486
-0.5526052504636375,-0.17855892463470013
-0.07627710888496707,-0.5355840221543726
-0.6160408893347776,-0.6418756871803541
-0.9480302090958086,-0.7115831331190243
0.44024207996149345,0.2240037424933483
1.0807074933634888,0.7853998812480842
-0.7694389388640761,-0.6604433235056568
0.5364451858928599,0.22375767196946938
-0.3874506880540422,-0.2136335228279691
-0.23516057455760978,0.0465873685702487
1.455873370110422,0.9057521009249534
-0.541111295513505,-0.3581581651385761
0.7643451362687312,0.3684210770220613
-0.3807056962256126,-0.3055614447312429
1.3696572714522692,0.36644511794991175
-0.6152110353255219,-0.416802134675903
1.2721989633333677,0.7551911467216339
0.3963724216078415,0.22736385182237306
-0.17437329619262573,-0.0027682019739767583
-0.5624660420724824,-0.15920656558416546
-0.9342924190779831,-0.6406054034057007
0.10852003043948759,0.2968718801059893
-0.2035506387798421,-0.45123509136755935
-0.1490958310945042,-0.1429920236965465
-0.8121100145203657,-0.4067323853204652
-0.6156259623301498,-0.6394168208036692
-1.1472281643542794,-0.8626426628834292
-0.9781161990185259,-0.40869958804132267
-0.44930709850798906,-0.3038577261771209
-0.6114766922838712,-0.6284624220590054
-0.8430333582074502,-0.3267953351838617
1.4773957577809516,0.7398526093585467
1.478830583625653,0.7696161313419623
-0.34733364351704465,-0.35715635523172296
-0.151287734511263,-0.3717652769697519
0.4915029703792456,0.8312026024567611
-0.6132747093039254,-0.6511647392253916
-1.1815726393988435,-0.844997391402142
0.14792627628364768,0.15184148402451747
-0.4508615003867157,-0.38165499313302576
-0.1490958310945042,-0.17205917248826275
0.10089897020442663,0.2088855000974732
-0.49318869892599165,-0.20919957926103727
-0.8121100145203657,-0.2278537876335367
-0.5931507495794733,-0.6144748918588707
0.40213992141001004,0.3298046983644145
-0.3137432110325533,0.7495605651103752
0.122194354089357,0.2816317172498106
-1.2997176335521432,-0.8012376956957041
-0.5445862868325668,-0.45774833162603734
-0.5181921396845319,-0.45116254115617593
-1.0500060353236427,-0.602548748013886
-0.5172902594008196,-0.2824788379363934
-1.2708682745147097,-1.0834830050721038
0.035969768711451994,0.2763190678627403
1.5017877971408846,0.5756636230466352
-1.444151999816737,-0.7865623469600269
0.07605435567200726,0.1729134257983702
-0.6887565222519999,-0.7025680509698677
-0.27863859682331493,-0.34182704894758054
-0.618534102102202,-0.5648955262802353
-0.511878977698546,-0.44280686568705896
-0.6010343626674031,-0.6127311458976177
-1.005132767180741,-0.35453503119059704
-0.1490958310945042,-0.16430983299113677
-0.5109770974148335,-0.43898001861637503
-1.0510636342295006,-0.8232538923973927
-0.617630604359246,-0.627766773486524
0.4251675192030186,0.3830050475476945
-1.065920045545725,-0.3867546064195899
-0.6724659673740412,-0.6539621531225404
-0.38680363894860675,-0.41741160183059556
-0.5742139937170887,-0.30108680874440985
0.5662918388563513,0.3356507820002168
-0.5073695762799844,-0.5213446271358109
0.18741146723695756,0.36791704289045946
-0.5064676959962721,-0.5231792328434715
1.517570881432606,0.5977907437268328
-0.1521100264660459,-0.20551712206881056
-0.5944871621742943,-0.5790401495378248
0.08516765336866018,0.1969052905436186
1.5190057072773078,0.5940795736054341
0.415893190169028,0.1788511667759316
-1.2777371695236224,-0.9860144296987166
-0.17250572816970414,-0.19620643011532302
0.25351588804643066,0.19438303453444483
-1.4144337748383002,-0.8903304843076185
-0.6098169842653597,-0.6931411853689653
-0.5019582945777107,-0.5077614882175165
-1.2626256005040144,-1.1586244956086862
-1.005951216656369,-0.7832850614203473
-0.8035426399290522,-0.7516982266023629
-0.2094825508662306,-0.2106161951708696
-0.500154534010286,-0.5403558210679513
0.29167011750693106,0.21324600090315826
0.21646181035237264,-0.463528905782816
-0.8340530637104147,-0.6878801079117078
-0.19405430046452635,-0.18185336263076302
-0.6306324889975246,-0.6638034850877155
-1.0794283296268326,-0.8502716220805215
-0.4983507734428613,-0.4901258950735805
-0.9618963979890957,-0.9008642658714088
0.10421641650891622,0.37334876347250834
0.13018012304620635,0.2197704054550016
-0.7998369424945538,0.16731170675758023
1.5333539657243271,0.598382255615455
-1.24957469998708,-1.1424792630086333
-0.6821264432410329,-0.620736576708051
-0.6519220570370512,0.1967619262828002
1.5362236174137314,0.633677255169312
-0.6385161020854541,-0.7007820411971935
-0.18071849886741784,-0.4073995824678516
0.09147156059493253,0.3172015298874751
0.08226550930511148,0.15808669409206821
-0.21619835814879462,-0.42690365087208093
